Locale	NS	DecimalPattern	StdCurrPattern	StdCurrAltAlpha	StdCurrAltNoCurr	AccCurrPattern	AccCurrAltAlpha	AccCurrAltNoCurr	DecimalInteger	StdInteger	AlphaInteger	NoCurrInteger	AccInteger	AccAlphaInteger	AccNoCurrInteger	AllEqual	CurrencyEqual	DecimalDraft	StdDraft	AlphaDraft	NoCurrDraft	AccDraft	AccAlphaDraft	AccNoCurrDraft
af	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
am	latn	#,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ar	arabext	#,##0.###	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00;‏-#,##0.00	؜#,##0.00¤;(؜#,##0.00¤)	؜#,##0.00 ¤;(؜#,##0.00 ¤)	؜#,##0.00;(؜#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ar	latn	#,##0.###	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00 ¤;‏-#,##0.00 ¤	‏#,##0.00;‏-#,##0.00	؜#,##0.00¤;(؜#,##0.00¤)	؜#,##0.00 ¤;(؜#,##0.00 ¤)	؜#,##0.00;(؜#,##0.00)	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	contributed	approved	approved	approved
ar	arab	#,##0.###	‏#,##0.00 ¤	‏#,##0.00 ¤	‏#,##0.00	‏#,##0.00 ¤	‏#,##0.00 ¤	‏#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	provisional	provisional	approved	approved	provisional
as	beng	#,##,##0.###	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##0	#,##0	#,##0	false	false	approved	approved	approved	approved	approved	approved	approved
as	latn	#,##,##0.###	¤ #,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##0	#,##0	#,##0	false	false	approved	approved	approved	approved	approved	approved	approved
az	arabext	standart onluq kəsr0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
az	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
az	arab	standart onluq kəsr0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
