Locale	NS	Power	Count	DecCompPattern	StdCurrPattern	StdCurrAltAlpha	ActualCurrComp	ActualCurrCompAlpha	PredictedCurrComp	PredictedCurrCompAlpha	StdMatch	AlphaMatch	StdCategory	AlphaCategory
af	latn	1000	zero	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤0 k	¤0 k	¤ 0 k	true	false	EXISTS	FALLBACK
af	latn	1000	one	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤ 0 k	¤0 k	¤ 0 k	true	true	EXISTS	EXISTS
af	latn	1000	two	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤0 k	¤0 k	¤ 0 k	true	false	EXISTS	FALLBACK
af	latn	1000	few	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤0 k	¤0 k	¤ 0 k	true	false	EXISTS	FALLBACK
af	latn	1000	many	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤0 k	¤0 k	¤ 0 k	true	false	EXISTS	FALLBACK
af	latn	1000	other	0 k	¤#,##0.00	¤ #,##0.00	¤0 k	¤ 0 k	¤0 k	¤ 0 k	true	true	EXISTS	EXISTS
af	latn	10000	zero	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤00 k	¤00 k	¤ 00 k	true	false	EXISTS	FALLBACK
af	latn	10000	one	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤ 00 k	¤00 k	¤ 00 k	true	true	EXISTS	EXISTS
af	latn	10000	two	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤00 k	¤00 k	¤ 00 k	true	false	EXISTS	FALLBACK
af	latn	10000	few	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤00 k	¤00 k	¤ 00 k	true	false	EXISTS	FALLBACK
af	latn	10000	many	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤00 k	¤00 k	¤ 00 k	true	false	EXISTS	FALLBACK
af	latn	10000	other	00 k	¤#,##0.00	¤ #,##0.00	¤00 k	¤ 00 k	¤00 k	¤ 00 k	true	true	EXISTS	EXISTS
af	latn	100000	zero	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤000 k	¤000 k	¤ 000 k	true	false	EXISTS	FALLBACK
af	latn	100000	one	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤ 000 k	¤000 k	¤ 000 k	true	true	EXISTS	EXISTS
af	latn	100000	two	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤000 k	¤000 k	¤ 000 k	true	false	EXISTS	FALLBACK
af	latn	100000	few	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤000 k	¤000 k	¤ 000 k	true	false	EXISTS	FALLBACK
af	latn	100000	many	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤000 k	¤000 k	¤ 000 k	true	false	EXISTS	FALLBACK
af	latn	100000	other	000 k	¤#,##0.00	¤ #,##0.00	¤000 k	¤ 000 k	¤000 k	¤ 000 k	true	true	EXISTS	EXISTS
af	latn	1000000	zero	0 m	¤#,##0.00	¤ #,##0.00	¤0 m	¤0 m	¤0 m	¤ 0 m	true	false	EXISTS	FALLBACK
